Note	Type	Level	Build Cost Elixir	Build Cost Dark Elixir	Build Time (minutes)	Experience Gained	Capacity	Hit Points	Maximum Unit Queue	Unlock Unit	Unlock Spell	Town Hall level Required	Max Level	Object Type	Boost Cost (gems)
Barracks	20	1	200	0	1	7	0	250	20	1	0	1	10	2	25
Barracks	20	2	1000	0	15	30	0	270	25	2	0	1	10	2	25
Barracks	20	3	2500	0	120	84	0	280	30	3	0	1	10	2	25
Barracks	20	4	5000	0	240	120	0	290	35	4	0	2	10	2	25
Barracks	20	5	10000	0	600	189	0	310	40	5	0	3	10	2	25
Barracks	20	6	80000	0	960	240	0	320	45	6	0	4	10	2	25
Barracks	20	7	240000	0	1440	293	0	340	50	7	0	5	10	2	25
Barracks	20	8	700000	0	2880	415	0	350	55	8	0	6	10	2	25
Barracks	20	9	1500000	0	5760	587	0	390	60	9	0	7	10	2	25
Barracks	20	10	2000000	0	8640	720	0	420	75	10	0	8	10	2	25
Dark Barracks	21	1	750000	0	4320	509	0	250	40	11	0	7	3	2	25
Dark Barracks	21	2	1500000	0	7200	657	0	300	50	12	0	7	3	2	25
Dark Barracks	21	3	3000000	0	10080	777	0	350	60	13	0	8	3	2	25
Barbarian King	22	1	0	10000	0	0	0	250	0	14	0	7	30	2	0
Barbarian King	22	2	0	12500	720	0	0	250	0	14	0	7	30	2	0
Barbarian King	22	3	0	15000	1440	0	0	250	0	14	0	7	30	2	0
Barbarian King	22	4	0	17500	2160	0	0	250	0	14	0	7	30	2	0
Barbarian King	22	5	0	20000	2880	0	0	250	0	14	0	7	30	2	0
Barbarian King	22	6	0	22500	3600	0	0	250	0	14	0	8	30	2	0
Barbarian King	22	7	0	25000	4320	0	0	250	0	14	0	8	30	2	0
Barbarian King	22	8	0	30000	5040	0	0	250	0	14	0	8	30	2	0
Barbarian King	22	9	0	35000	5760	0	0	250	0	14	0	8	30	2	0
Barbarian King	22	10	0	40000	6480	0	0	250	0	14	0	8	30	2	0
Barbarian King	22	11	0	45000	7200	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	12	0	50000	7920	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	13	0	55000	8640	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	14	0	60000	9360	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	15	0	65000	10080	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	16	0	70000	10800	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	17	0	75000	11520	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	18	0	80000	12240	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	19	0	85000	12960	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	20	0	90000	13680	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	21	0	100000	14400	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	22	0	110000	15120	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	23	0	120000	15840	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	24	0	130000	16560	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	25	0	140000	17280	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	26	0	150000	18000	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	27	0	160000	18720	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	28	0	170000	19440	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	29	0	180000	20160	0	0	250	0	14	0	9	30	2	0
Barbarian King	22	30	0	190000	20880	0	0	250	0	14	0	9	30	2	0
Archer Queen	23	1	0	40000	0	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	2	0	45000	720	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	3	0	50000	1440	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	4	0	55000	2160	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	5	0	60000	2880	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	6	0	65000	3600	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	7	0	70000	4320	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	8	0	75000	5040	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	9	0	80000	5760	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	10	0	85000	6480	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	11	0	90000	7200	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	12	0	95000	7920	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	13	0	100000	8640	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	14	0	105000	9360	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	15	0	110000	10080	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	16	0	115000	10800	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	17	0	120000	11520	0	0	250	0	15	0	9	30	2	0
Archer Queen	23	18	0	125000	12240	0	0	250	0	15	0	9	30	2	0
