Type	Level	Damage per Second	Hitpoints	Training Cost (Elixir)	Upgrade Cost (Elixir)	Laboratory Level Required	Upgrade Time (hours)	Town Hall Level Required	Regeneration Time (minutes)	Upgrade Cost (Dark Elixir)	Training Cost (Dark Elixir)
1	1	8	45	25	0	0	0	0	0	0	0
1	2	11	54	40	50000	1	6	0	0	0	0
1	3	14	65	60	150000	3	24	0	0	0	0
1	4	18	78	80	500000	5	72	0	0	0	0
1	5	23	95	100	1500000	6	120	0	0	0	0
1	6	26	110	150	4500000	7	240	0	0	0	0
2	1	7	20	50	0	0	0	0	0	0	0
2	2	9	23	80	50000	1	12	0	0	0	0
2	3	12	28	120	250000	3	48	0	0	0	0
2	4	16	33	160	750000	5	72	0	0	0	0
2	5	20	40	200	2250000	6	120	0	0	0	0
2	6	22	44	300	7500000	7	336	0	0	0	0
3	1	11	25	25	0	0	0	0	0	0	0
3	2	14	30	40	50000	1	12	0	0	0	0
3	3	19	36	60	250000	3	48	0	0	0	0
3	4	24	43	80	750000	5	72	0	0	0	0
3	5	32	52	100	2250000	6	120	0	0	0	0
4	1	11	300	500	0	0	0	0	0	0	0
4	2	14	360	1000	100000	2	12	0	0	0	0
4	3	19	430	1500	250000	4	48	0	0	0	0
4	4	24	520	2000	750000	5	72	0	0	0	0
4	5	31	670	2500	2250000	6	120	0	0	0	0
4	6	37	800	3000	6000000	7	240	0	0	0	0
5	1	12	20	1000	0	0	0	0	0	0	0
5	2	16	24	1500	100000	2	24	0	0	0	0
5	3	24	29	2000	250000	4	48	0	0	0	0
5	4	32	35	2500	750000	5	72	0	0	0	0
5	5	46	42	3000	2250000	6	120	0	0	0	0
6	1	25	150	2000	0	0	0	0	0	0	0
6	2	32	180	2500	150000	2	24	0	0	0	0
6	3	48	216	3000	450000	4	48	0	0	0	0
6	4	72	260	3500	1350000	5	72	0	0	0	0
6	5	108	310	4000	2500000	6	120	0	0	0	0
6	6	162	480	4500	6000000	7	240	0	0	0	0
7	1	50	75	1500	0	0	0	0	0	0	0
7	2	70	90	2000	150000	3	24	0	0	0	0
7	3	90	108	2500	450000	4	48	0	0	0	0
7	4	125	130	3000	1350000	5	72	0	0	0	0
7	5	170	156	3500	2500000	6	120	0	0	0	0
8	1	30	430	7000	0	0	0	0	0	0	0
8	2	40	520	10000	750000	5	72	0	0	0	0
8	3	50	620	13000	2500000	6	120	0	0	0	0
9	1	140	1900	25000	0	0	0	0	0	0	0
9	2	160	2100	30000	2000000	5	168	0	0	0	0
9	3	180	2300	36000	3000000	6	240	0	0	0	0
10	1	240	2800	30000	0	0	0	0	0	0	0
10	2	270	3100	35000	3000000	6	240	0	0	0	0
10	3	300	3400	42000	6000000	6	288	0	0	0	0
11	1	35	55	0	0	0	0	0	0	0	6
11	2	38	60	0	0	5	120	0	0	10000	7
11	3	42	66	0	0	6	144	0	0	20000	8
11	4	46	72	0	0	6	168	0	0	30000	9
11	5	50	80	0	0	7	240	0	0	50000	10
12	1	60	750	0	0	0	0	0	0	0	100
12	2	66	825	0	0	6	240	0	0	50000	120
12	3	72	910	0	0	7	288	0	0	60000	140
12	4	80	1000	0	0	7	336	0	0	70000	160
13	1	50	300	0	0	0	0	0	0	0	30
13	2	58	345	0	0	5	192	0	0	20000	35
13	3	66	400	0	0	6	240	0	0	30000	40
13	4	76	460	0	0	6	288	0	0	40000	45
13	5	90	525	0	0	7	336	0	0	50000	50
14	1	150	1500	0	0	0	0	0	60	10000	0
14	2	156	1560	0	0	0	0	0	66	12500	0
14	3	162	1622	0	0	0	0	0	72	15000	0
14	4	169	1687	0	0	0	0	0	78	17500	0
14	5	175	1755	0	0	0	0	0	84	20000	0
14	6	182	1825	0	0	0	0	0	90	22500	0
14	7	190	1898	0	0	0	0	0	96	25000	0
14	8	197	1974	0	0	0	0	0	102	30000	0
14	9	205	2053	0	0	0	0	0	108	35000	0
14	10	213	2135	0	0	0	0	0	114	40000	0
14	11	222	2220	0	0	0	0	0	120	45000	0
14	12	231	2309	0	0	0	0	0	126	50000	0
14	13	240	2402	0	0	0	0	0	132	55000	0
14	14	250	2498	0	0	0	0	0	138	60000	0
14	15	260	2598	0	0	0	0	0	144	65000	0
14	16	270	2701	0	0	0	0	0	150	70000	0
14	17	281	2809	0	0	0	0	0	156	75000	0
14	18	292	2922	0	0	0	0	0	162	80000	0
14	19	304	3039	0	0	0	0	0	168	85000	0
14	20	316	3160	0	0	0	0	0	174	90000	0
14	21	329	3287	0	0	0	0	0	180	100000	0
14	22	342	3418	0	0	0	0	0	186	110000	0
14	23	355	3555	0	0	0	0	0	192	120000	0
14	24	370	3697	0	0	0	0	0	198	130000	0
14	25	384	3845	0	0	0	0	0	204	140000	0
14	26	400	3999	0	0	0	0	0	210	150000	0
14	27	416	4159	0	0	0	0	0	216	160000	0
14	28	433	4325	0	0	0	0	0	222	170000	0
14	29	450	4498	0	0	0	0	0	228	180000	0
14	30	468	4678	0	0	0	0	0	234	190000	0
15	1	120	675	0	0	0	0	0	60	40000	0
15	2	125	702	0	0	0	0	0	66	45000	0
15	3	130	730	0	0	0	0	0	72	50000	0
15	4	135	759	0	0	0	0	0	78	55000	0
15	5	140	790	0	0	0	0	0	84	60000	0
15	6	146	821	0	0	0	0	0	90	65000	0
15	7	152	854	0	0	0	0	0	96	70000	0
15	8	158	888	0	0	0	0	0	102	75000	0
15	9	164	924	0	0	0	0	0	108	80000	0
15	10	170	961	0	0	0	0	0	114	85000	0
15	11	178	999	0	0	0	0	0	120	90000	0
15	12	185	1039	0	0	0	0	0	126	95000	0
15	13	192	1081	0	0	0	0	0	132	100000	0
15	14	200	1124	0	0	0	0	0	138	105000	0
15	15	208	1169	0	0	0	0	0	144	110000	0
15	16	216	1215	0	0	0	0	0	150	115000	0
15	17	225	1264	0	0	0	0	0	156	120000	0
15	18	234	1315	0	0	0	0	0	162	125000	0
15	19	243	1368	0	0	0	0	0	168	130000	0
15	20	253	1422	0	0	0	0	0	174	135000	0
15	21	263	1479	0	0	0	0	0	180	140000	0
15	22	274	1538	0	0	0	0	0	186	145000	0
15	23	284	1600	0	0	0	0	0	192	150000	0
15	24	296	1664	0	0	0	0	0	198	155000	0
15	25	307	1730	0	0	0	0	0	204	160000	0
15	26	320	1800	0	0	0	0	0	210	165000	0
15	27	333	1872	0	0	0	0	0	216	170000	0
15	28	346	1946	0	0	0	0	0	222	175000	0
15	29	360	2024	0	0	0	0	0	228	180000	0
15	30	374	2105	0	0	0	0	0	234	190000	0
