Type	Level	Damage per second	Damage per shot	Hitpoints	Cost Gold	Cost Dark Elixir	Sell Gold	Sell Dark Elixir	Upgrade Time	Experience Gained	Town Hall Level Required	Object Type	Cost To Load	PrefabName	DisplayName	NumTileOneSide	HasBase
0	1	9	7	400	250				1	7	1	4		JavelinLauncher	Javelin Launcher	3	1
0	2	11	9	450	1000				15	17	1	4		JavelinLauncher	Javelin Launcher	3	1
0	3	15	12	500	4000				45	51	2	4		JavelinLauncher	Javelin Launcher	3	1
0	4	19	15	550	16000				120	84	3	4		JavelinLauncher	Javelin Launcher	3	1
0	5	25	20	590	50000				360	146	4	4		JavelinLauncher	Javelin Launcher	3	1
0	6	31	25	610	100000				720	207	5	4		JavelinLauncher	Javelin Launcher	3	1
0	7	40	32	630	200000				1440	293	6	4		JavelinLauncher	Javelin Launcher	3	1
0	8	48	38	660	400000				2880	415	7	4		JavelinLauncher	Javelin Launcher	3	1
0	9	56	45	690	800000				4320	509	8	4		JavelinLauncher	Javelin Launcher	3	1
0	10	65	52	750	1600000				5760	587	8	4		JavelinLauncher	Javelin Launcher	3	1
0	11	75	60	900	3200000				7200	657	9	4		JavelinLauncher	Javelin Launcher	3	1
1	1	11	11	400	1000				15	30	2	4		ArchersNest	Archers Nest	3	1
1	2	15	15	450	2000				30	42	2	4		ArchersNest	Archers Nest	3	1
1	3	19	19	500	5000				45	51	3	4		ArchersNest	Archers Nest	3	1
1	4	25	25	550	20000				240	120	4	4		ArchersNest	Archers Nest	3	1
1	5	30	30	590	80000				720	207	5	4		ArchersNest	Archers Nest	3	1
1	6	35	35	610	180000				1440	293	5	4		ArchersNest	Archers Nest	3	1
1	7	42	42	630	360000				2880	509	6	4		ArchersNest	Archers Nest	3	1
1	8	48	48	660	720000				4320	587	7	4		ArchersNest	Archers Nest	3	1
1	9	56	56	690	1500000				5760	657	8	4		ArchersNest	Archers Nest	3	1
1	10	65	65	720	2500000				7200	720	8	4		ArchersNest	Archers Nest	3	1
1	11	75	75	750	5000000				8640	777	9	4		ArchersNest	Archers Nest	3	1
2	1	4	20	400	8000				480	169	3	4		Catapult	Catapult	3	1
2	2	5	25	450	32000				720	207	4	4		Catapult	Catapult	3	1
2	3	6	30	500	120000				1440	293	5	4		Catapult	Catapult	3	1
2	4	7	35	550	400000				2880	415	6	4		Catapult	Catapult	3	1
2	5	8	40	590	800000				5760	587	7	4		Catapult	Catapult	3	1
2	6	9	45	610	1600000				7200	657	8	4		Catapult	Catapult	3	1
2	7	11	55	640	3200000				10080	777	9	4		Catapult	Catapult	3	1
3	1	80	80	800	22500				300	134	4	4		RockThrower	Rock Thrower	3	1
3	2	110	110	860	90000				1440	293	4	4		RockThrower	Rock Thrower	3	1
3	3	140	140	900	270000				4320	509	5	4		RockThrower	Rock Thrower	3	1
3	4	160	160	940	540000				7200	657	6	4		RockThrower	Rock Thrower	3	1
3	5	190	190	990	1080000				8640	720	7	4		RockThrower	Rock Thrower	3	1
3	6	230	230	1040	2160000				11520	831	8	4		RockThrower	Rock Thrower	3	1
3	7	280	280	1100	4320000				14400	929	9	4		RockThrower	Rock Thrower	3	1
4	1	11	14	620	180000				720	207	5	4		BomberTower	Bomber Tower	3	1
4	2	13	17	660	360000				1440	293	5	4		BomberTower	Bomber Tower	3	1
4	3	16	21	690	720000				2880	415	6	4		BomberTower	Bomber Tower	3	1
4	4	20	26	720	1280000				4320	509	7	4		BomberTower	Bomber Tower	3	1
4	5	24	31	760	1960000				5760	587	8	4		BomberTower	Bomber Tower	3	1
4	6	32	42	800	2680000				7200	720	8	4		BomberTower	Bomber Tower	3	1
4	7	40	52	840	5360000				10080	777	9	4		BomberTower	Bomber Tower	3	1
5	1	34	20	600	1000000				2880	415	7	4		HiddenDartBlower	Hidden Dart Blower	2	1
5	2	40	24	630	1250000				5760	587	7	4		HiddenDartBlower	Hidden Dart Blower	2	1
5	3	48	29	660	1500000				8640	720	7	4		HiddenDartBlower	Hidden Dart Blower	2	1
5	4	55	33	690	2000000				11520	831	8	4		HiddenDartBlower	Hidden Dart Blower	2	1
5	5	64	38	730	2500000				14400	929	8	4		HiddenDartBlower	Hidden Dart Blower	2	1
5	6	75	45	770	3000000				17280	1018	8	4		HiddenDartBlower	Hidden Dart Blower	2	1
6	1	50	6	1500	3000000				10080	777	9	4	50000	AutoCannon	AutoCannon	3	1
6	2	60	8	1900	5000000				14400	929	9	4	60000	AutoCannon	AutoCannon	3	1
6	3	75	10	2400	7000000				20160	1099	9	4	70000	AutoCannon	AutoCannon	3	1
7	1			300	200				0		2	4		WallBase	Wall	1	0
7	2			500	1000				0		2	4		WallBase	Wall	1	0
7	3			700	5000				0		3	4		WallBase	Wall	1	0
7	4			900	10000				0		4	4		WallBase	Wall	1	0
7	5			1400	30000				0		5	4		WallBase	Wall	1	0
7	6			2000	75000				0		6	4		WallBase	Wall	1	0
7	7			2500	200000				0		7	4		WallBase	Wall	1	0
7	8			3000	500000				0		8	4		WallBase	Wall	1	0
7	9			4000	1000000				0		9	4		WallBase	Wall	1	0
7	10			5500	3000000				0		9	4		WallBase	Wall	1	0
8	1	12			400						2	4		StickOfTNT	Stick Of TNT	1	0
9	1	1000			2000						4	4		QuickSand	QuickSand	1	0
10	1	175			12500						6	4		CrateOfTNT	Crate Of TNT	2	0
11	1	100			4000						5	4		PigeonBomb	Pigeon Bomb	1	0
12	1	1500			150000						7	4		KamikazePigeon	Kamikaze Pigeon	1	0
