Note	Type	Level	Build Cost Elixir	Build Cost Dark Elixir	Build Time (minutes)	Experience Gained	Capacity	Hit Points	Maximum Unit Queue	Unlock Unit	Unlock Spell	Town Hall level Required	Max Level	Object Type	Boost Cost (gems)	PrefabName	DisplayName	NumTileOneSide	HasBase
trainingground	20	1	250	0	1	7	0	250	20	1	0	1	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	2	1250	0	15	30	0	270	25	2	0	1	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	3	3125	0	120	84	0	280	30	3	0	1	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	4	6250	0	240	120	0	290	35	4	0	2	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	5	12500	0	600	189	0	310	40	5	0	3	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	6	100000	0	960	240	0	320	45	6	0	4	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	7	300000	0	1440	293	0	340	50	7	0	5	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	8	875000	0	2880	415	0	350	55	8	0	6	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	9	1875000	0	5760	587	0	390	60	9	0	7	10	0	0	TrainingGrounds	Training Grounds	3	1
trainingground	20	10	2500000	0	8640	720	0	420	75	10	0	8	10	0	0	TrainingGrounds	Training Grounds	3	1
darkbarracks_notingame	21	1	937500	0	4320	509	0	250	40	11	0	7	3	0	0	DarkBarracks	Dark Barracks	3	1
darkbarracks_notingame	21	2	1875000	0	7200	657	0	300	50	12	0	7	3	0	0	DarkBarracks	Dark Barracks	3	1
darkbarracks_notingame	21	3	3750000	0	10080	777	0	350	60	13	0	8	3	0	0	DarkBarracks	Dark Barracks	3	1
herosoasis	22	1	0	12500	0	0	0	250	0	14	0	7	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	2	0	15625	720	0	0	250	0	14	0	7	30	0	0	HeroOasis	Hero Oasis	3	1
herosoasis	22	3	0	18750	1440	0	0	250	0	14	0	7	30	0	0	HeroOasis	Hero Oasis	3	1
