Type	Name	Require Campaign Id to Unlock	Lootable Gold	Lootable Water	Lootable Dark Water	Town Hall Prefab
1	Level 1	0	625	625	0	1
2	Level 2	1	625	625	0	1
3	Level 3	2	625	625	0	0
4	Level 4	3	1250	1250	0	0
5	Level 5	4	1250	1250	0	0
6	Level 6	5	1250	1250	0	0
7	Level 7	6	2500	2500	0	0
8	Level 8	7	2500	2500	0	0
9	Level 9	8	2500	2500	0	0
10	Level 10	9	3750	3750	0	0
11	Level 11	10	3750	3750	0	0
12	Level 12	10	3750	3750	0	0
13	Level 13	12	5000	5000	0	0
14	Level 14	13	5000	5000	0	0
15	Level 15	14	5000	5000	0	0
16	Level 16	15	6250	6250	0	0
17	Level 17	16	6250	6250	0	0
18	Level 18	17	6250	6250	0	0
19	Level 19	18	7500	7500	0	0
20	Level 20	19	7500	7500	0	1
21	Level 21	19	7500	7500	0	1
22	Level 22	21	8750	8750	0	1
23	Level 23	22	8750	8750	0	1
24	Level 24	23	12500	12500	0	1
25	Level 25	24	12500	12500	0	1
26	Level 26	25	12500	12500	0	1
27	Level 27	26	18750	18750	0	1
28	Level 28	27	18750	18750	0	1
29	Level 29	28	18750	18750	0	1
30	Level 30	29	25000	25000	0	1
31	Level 31	30	25000	25000	0	1
32	Level 32	31	25000	25000	0	1
33	Level 33	32	37500	37500	0	1
34	Level 34	33	37500	37500	0	1
35	Level 35	34	37500	37500	0	1
36	Level 36	35	62500	62500	0	1
37	Level 37	36	125000	125000	0	1
38	Level 38	37	125000	125000	0	1
39	Level 39	38	125000	125000	0	1
40	Level 40	39	187500	187500	0	1
41	Level 41	40	187500	187500	0	1
42	Level 42	41	187500	187500	0	1
43	Level 43	42	250000	250000	0	1
44	Level 44	43	312500	312500	0	1
45	Level 45	44	375000	375000	0	1
46	Level 46	45	500000	500000	0	1
47	Level 47	46	625000	625000	0	1
48	Level 48	47	750000	750000	0	1
49	Level 49	48	875000	875000	0	1
50	Level 50	49	1000000	1000000	0	1
