Type	Level	Build Cost Gold	Upgrade Cost Water	Upgrade Time(hours)	Lab Level Require	Total Damage	Damage Per Strike	Damage Boost(%)	Speed Boost	Size Limit
16	1	18750	0	0	0	300	50	0	0	0
16	2	20625	250000	24	1	330	55	0	0	0
16	3	22500	625000	48	2	360	60	0	0	0
16	4	25000	1250000	72	3	390	65	0	0	0
16	5	27500	2500000	96	6	420	70	0	0	0
17	1	18750	0	0	0	600	15	0	0	0
17	2	20625	375000	24	2	800	20	0	0	0
17	3	22500	750000	48	4	1000	25	0	0	0
17	4	25000	1500000	72	5	1200	30	0	0	0
17	5	27500	3000000	120	6	1400	35	0	0	0
18	1	28750	0	0	0	0	0	130	20	0
18	2	31250	562500	48	3	0	0	140	22	0
18	3	33750	1125000	72	4	0	0	150	24	0
18	4	37500	2250000	120	5	0	0	160	26	0
18	5	41250	3750000	168	6	0	0	180	28	0
19	1	28750	0	0	0	0	0	0	0	4
19	2	36250	5000000	120	5	0	0	0	0	30
