Note	Type	Level	Build Cost Elixir	Build Cost Gold	Build Cost Gem	Build Time (minutes)	Experience Gained	Capacity	Production Rate	Hit Points	Town Hall level Required	Boost Cost (gems)	Max Level	Object Type	Collectable point	PrefabName	DisplayName	NumTileOneSide	HasBase
Gold Mine	13	1	150			1	7	500	200	400	1		11	1	6	Treasury	Treasury	3	1
Gold Mine	13	2	300			5	17	1000	400	450	1		11	1	15	Treasury	Treasury	3	1
Gold Mine	13	3	700			15	30	1500	600	500	2		11	1	25	Treasury	Treasury	3	1
Gold Mine	13	4	1400			60	60	2500	800	550	2		11	1	40	Treasury	Treasury	3	1
Gold Mine	13	5	3000			120	84	10000	1000	590	3	4	11	1	60	Treasury	Treasury	3	1
Gold Mine	13	6	7000			360	146	20000	1300	610	3	5	11	1	100	Treasury	Treasury	3	1
Gold Mine	13	7	14000			720	207	30000	1600	630	4	6	11	1	160	Treasury	Treasury	3	1
Gold Mine	13	8	28000			1440	293	50000	1900	660	4	7	11	1	220	Treasury	Treasury	3	1
Gold Mine	13	9	56000			2880	415	75000	2200	680	5	8	11	1	300	Treasury	Treasury	3	1
Gold Mine	13	10	84000			4320	509	100000	2500	710	5	9	11	1	400	Treasury	Treasury	3	1
Gold Mine	13	11	168000			5760	587	150000	3000	750	7	11	11	1	500	Treasury	Treasury	3	1
Elixir Collector	14	1		150		1	7	500	200	400	1		11	1	6	Well	Well	3	1
Elixir Collector	14	2		300		5	17	1000	400	450	1		11	1	15	Well	Well	3	1
Elixir Collector	14	3		700		15	30	1500	600	500	2		11	1	25	Well	Well	3	1
Elixir Collector	14	4		1400		60	60	2500	800	550	2		11	1	40	Well	Well	3	1
Elixir Collector	14	5		3500		120	120	10000	1000	590	3	4	11	1	60	Well	Well	3	1
Elixir Collector	14	6		7000		360	207	20000	1300	610	3	5	11	1	100	Well	Well	3	1
Elixir Collector	14	7		14000		720	293	30000	1600	630	4	6	11	1	160	Well	Well	3	1
Elixir Collector	14	8		28000		1440	415	50000	1900	660	4	7	11	1	220	Well	Well	3	1
Elixir Collector	14	9		56000		2880	509	75000	2200	680	5	8	11	1	300	Well	Well	3	1
Elixir Collector	14	10		84000		4320	587	100000	2500	710	5	9	11	1	400	Well	Well	3	1
